tick,controller.r_roll,controller.r_pitch,controller.r_yaw,controller.cmd_thrust,controller.cmd_roll,controller.cmd_pitch,controller.cmd_yaw,controller.accelz
14989.0,-0.051683370023965836,0.03640638291835785,-0.47055283188819885,41739.0,946.0,-1794.0,-677.0,0.9881649017333984
14991.0,-0.05309240520000458,0.0400177501142025,-0.4698025584220886,41739.0,1005.0,-1478.0,-2969.0,0.9871305227279663
14993.0,-0.05171720311045647,0.03689730912446976,-0.46963703632354736,41739.0,702.0,-878.0,-666.0,0.9862824082374573
14995.0,-0.04944964125752449,0.034158673137426376,-0.47173893451690674,41739.0,702.0,-944.0,-2987.0,0.9860773086547852
14997.0,-0.045732323080301285,0.03487856686115265,-0.47319474816322327,41739.0,471.0,-1138.0,-686.0,0.9843853712081909
14999.0,-0.04433479160070419,0.03717091307044029,-0.4758859872817993,41739.0,702.0,-1369.0,-3032.0,0.9879236817359924
15001.0,-0.045989733189344406,0.03598674386739731,-0.478405624628067,41739.0,879.0,-1032.0,-718.0,0.9909161329269409
15003.0,-0.04828796908259392,0.039096683263778687,-0.48079633712768555,41739.0,1058.0,-1469.0,-3087.0,0.9949159622192383
15005.0,-0.047002580016851425,0.04093144088983536,-0.4840756356716156,41739.0,706.0,-1335.0,-755.0,0.9999542832374573
15007.0,-0.048323702067136765,0.046510595828294754,-0.48384803533554077,41739.0,1012.0,-1779.0,-3120.0,0.9986672401428223
15009.0,-0.04891742020845413,0.050792306661605835,-0.48244708776474,41739.0,891.0,-1669.0,-741.0,0.9975012540817261
15011.0,-0.04613732546567917,0.04625647887587547,-0.4832245409488678,41739.0,699.0,-1068.0,-3111.0,0.999112606048584
15013.0,-0.043067142367362976,0.04172417148947716,-0.4874885380268097,42919.0,566.0,-926.0,-773.0,1.0003376007080078
15015.0,-0.041905537247657776,0.046906035393476486,-0.4909035563468933,42919.0,769.0,-1800.0,-3199.0,1.0035219192504883
15017.0,-0.04105795919895172,0.05885516479611397,-0.4872277081012726,42919.0,716.0,-2372.0,-771.0,1.004754662513733
15027.0,-0.0162001084536314,0.04611305519938469,-0.4774322807788849,42919.0,480.0,-1911.0,-3033.0,1.017607569694519
15029.0,-0.01498986966907978,0.05045889690518379,-0.4802905023097992,42919.0,349.0,-1772.0,-715.0,1.0221853256225586
15031.0,-0.00830899178981781,0.050372060388326645,-0.48864519596099854,42919.0,-127.0,-1561.0,-3163.0,1.026045799255371
15033.0,0.0006883987807668746,0.051420580595731735,-0.4930616617202759,42919.0,-429.0,-1571.0,-801.0,1.0306265354156494
15035.0,0.006168611813336611,0.05072291940450668,-0.49081259965896606,42919.0,-280.0,-1540.0,-3187.0,1.0319515466690063
15037.0,0.004126102197915316,0.05000530183315277,-0.4862338602542877,42919.0,309.0,-1445.0,-753.0,1.0334482192993164
15039.0,0.005083499476313591,0.04206050932407379,-0.4867456555366516,42919.0,52.0,-897.0,-3138.0,1.0326870679855347
15041.0,0.017687197774648666,0.03402850031852722,-0.4920150935649872,42919.0,-938.0,-709.0,-791.0,1.0303752422332764
15043.0,0.023319626227021217,0.03754516690969467,-0.4949595332145691,42919.0,-583.0,-1668.0,-3234.0,1.0308655500411987
15045.0,0.02045598439872265,0.04274561256170273,-0.4949488937854767,42919.0,118.0,-1798.0,-811.0,1.030090570449829
15047.0,0.022034285590052605,0.045988500118255615,-0.495423287153244,42919.0,-279.0,-1811.0,-3239.0,1.030653953552246
15049.0,0.029286112636327744,0.050155967473983765,-0.4994078278541565,42919.0,-743.0,-1852.0,-841.0,1.0347238779067993
15051.0,0.03460283204913139,0.05084503814578056,-0.5025668740272522,42919.0,-762.0,-1725.0,-3323.0,1.0380136966705322
15053.0,0.030867712572216988,0.04897238314151764,-0.501862645149231,42919.0,5.0,-1425.0,-859.0,1.0397056341171265
15055.0,0.025990987196564674,0.05008801445364952,-0.4995414912700653,42919.0,93.0,-1763.0,-3288.0,1.0382810831069946
15057.0,0.025253789499402046,0.049962639808654785,-0.5006555914878845,42919.0,-141.0,-1587.0,-851.0,1.0325162410736084
15059.0,0.02281303144991398,0.049013346433639526,-0.5031558871269226,42919.0,-43.0,-1618.0,-3332.0,1.0290201902389526
15061.0,0.0200487170368433,0.048901673406362534,-0.501530110836029,42919.0,67.0,-1594.0,-858.0,1.0299780368804932
15063.0,0.019747504964470863,0.0525219552218914,-0.49951687455177307,42919.0,-157.0,-2024.0,-3289.0,1.0342921018600464
15065.0,0.01972372829914093,0.054111678153276443,-0.5003527998924255,42919.0,-133.0,-1814.0,-850.0,1.041919469833374
15067.0,0.01965608261525631,0.05460619926452637,-0.5023295879364014,42919.0,-182.0,-1858.0,-3323.0,1.042960524559021
15069.0,0.020097754895687103,0.05689084902405739,-0.503429651260376,42919.0,-182.0,-1928.0,-872.0,1.0420371294021606
15071.0,0.01765534095466137,0.05098903551697731,-0.5043179392814636,42919.0,2.0,-1362.0,-3348.0,1.0412383079528809
15073.0,0.011596730910241604,0.04009969159960747,-0.5058177709579468,42919.0,395.0,-766.0,-890.0,1.0400387048721313
15075.0,0.011882700026035309,0.027576597407460213,-0.5041356682777405,42919.0,-114.0,-519.0,-3347.0,1.0412827730178833
15077.0,0.01587105356156826,0.021743349730968475,-0.5022178888320923,42919.0,-394.0,-876.0,-866.0,1.044039011001587
15079.0,0.012331951409578323,0.026818400248885155,-0.5041558146476746,42919.0,145.0,-1781.0,-3348.0,1.0467174053192139
15081.0,0.0053793699480593204,0.03242624178528786,-0.5062333345413208,42919.0,530.0,-1859.0,-895.0,1.0473699569702148
15083.0,0.002072533592581749,0.031165650114417076,-0.5079506635665894,42919.0,297.0,-1416.0,-3395.0,1.0510833263397217
15085.0,0.0011041173711419106,0.024390174075961113,-0.508378267288208,42919.0,160.0,-871.0,-912.0,1.056803822517395
15087.0,-0.0028309726621955633,0.022617872804403305,-0.5080889463424683,44260.0,423.0,-1252.0,-3398.0,1.0572566986083984
15089.0,-0.005400858819484711,0.0155235156416893,-0.510557234287262,44260.0,368.0,-731.0,-929.0,1.057498574256897
15091.0,-0.0076322853565216064,0.010195991955697536,-0.5127936005592346,44260.0,377.0,-805.0,-3456.0,1.056815266609192
15093.0,-0.006610244046896696,0.01294382382184267,-0.5138144493103027,44260.0,130.0,-1404.0,-954.0,1.054093599319458
15095.0,-0.0015800006221979856,0.009237753227353096,-0.5165408849716187,44260.0,-239.0,-913.0,-3503.0,1.0570415258407593
15097.0,-0.0011530418414622545,-0.0009986709337681532,-0.5189922451972961,44260.0,94.0,-279.0,-993.0,1.0601744651794434
15099.0,-0.005421547684818506,-0.006971045862883329,-0.5180337429046631,44260.0,496.0,-489.0,-3524.0,1.0645500421524048
15101.0,-0.011665268801152706,-0.007284924853593111,-0.5152954459190369,44260.0,725.0,-897.0,-971.0,1.0723036527633667
15103.0,-0.01950308121740818,-0.004706318955868483,-0.5137180685997009,44260.0,990.0,-1134.0,-3477.0,1.0758017301559448
15105.0,-0.024662407115101814,0.002577807754278183,-0.5159935355186462,44260.0,843.0,-1581.0,-979.0,1.0775690078735352
15107.0,-0.025662999600172043,0.0030079109128564596,-0.5174566507339478,44260.0,610.0,-1099.0,-3524.0,1.0764342546463013
15109.0,-0.026408398523926735,0.0017371830763295293,-0.516642153263092,44260.0,564.0,-957.0,-987.0,1.072817325592041
15111.0,-0.02796444669365883,-0.0013695803936570883,-0.5171805620193481,44260.0,699.0,-775.0,-3524.0,1.0729384422302246
15113.0,-0.02874184213578701,-0.008244425058364868,-0.5214476585388184,44260.0,613.0,-411.0,-1023.0,1.071284294128418
15115.0,-0.027225539088249207,-0.00962652824819088,-0.526129961013794,44260.0,480.0,-766.0,-3634.0,1.0695685148239136
15117.0,-0.02541380748152733,-0.005384278949350119,-0.5280272364616394,44260.0,392.0,-1245.0,-1073.0,1.0733637809753418
15119.0,-0.02374132163822651,0.008026900701224804,-0.5287871956825256,44260.0,423.0,-2114.0,-3670.0,1.07582688331604
15121.0,-0.02128295786678791,0.017029080539941788,-0.5311334729194641,44260.0,298.0,-1911.0,-1100.0,1.079336404800415
15123.0,-0.024303942918777466,0.018658511340618134,-0.5325763821601868,44260.0,776.0,-1449.0,-3720.0,1.0855811834335327
15125.0,-0.0278574600815773,0.019642576575279236,-0.5338811278343201,45779.0,834.0,-1384.0,-1125.0,1.0865074396133423
15127.0,-0.02781142108142376,0.02236943319439888,-0.5331546664237976,45779.0,621.0,-1594.0,-3733.0,1.08465576171875
15129.0,-0.026166053488850594,0.026924390345811844,-0.5308898687362671,45779.0,449.0,-1754.0,-1111.0,1.0850764513015747
15131.0,-0.022320853546261787,0.024923725053668022,-0.5304540991783142,45779.0,267.0,-1306.0,-3707.0,1.0854270458221436
15137.0,-0.022350367158651352,0.0351058654487133,-0.540230929851532,45779.0,660.0,-2026.0,-1188.0,1.0892882347106934
15139.0,-0.022603822872042656,0.04215574264526367,-0.5376482605934143,45779.0,588.0,-2264.0,-3805.0,1.0919195413589478
15141.0,-0.020995164290070534,0.04672938957810402,-0.5359885096549988,45779.0,405.0,-2084.0,-1166.0,1.0979117155075073
15143.0,-0.0179947130382061,0.04278082773089409,-0.538220226764679,45779.0,288.0,-1506.0,-3819.0,1.1050134897232056
15145.0,-0.016641944646835327,0.03771573677659035,-0.5437987446784973,45779.0,368.0,-1284.0,-1226.0,1.1063679456710815
15147.0,-0.015601441264152527,0.03636084869503975,-0.5481499433517456,45779.0,393.0,-1606.0,-3944.0,1.1063984632492065
15149.0,-0.017817020416259766,0.03891625627875328,-0.5475547313690186,45779.0,647.0,-1864.0,-1261.0,1.1054993867874146
15151.0,-0.020169608294963837,0.04434164613485336,-0.5456673502922058,45779.0,717.0,-2240.0,-3923.0,1.1061007976531982
15153.0,-0.01944873481988907,0.04535486176609993,-0.5457466244697571,45779.0,468.0,-1867.0,-1257.0,1.1097153425216675
15155.0,-0.018099339678883553,0.048169415444135666,-0.5454791784286499,45779.0,433.0,-2138.0,-3929.0,1.1127737760543823
15157.0,-0.013979540206491947,0.056634820997714996,-0.547366738319397,45779.0,154.0,-2586.0,-1276.0,1.1163086891174316
15159.0,-0.013596750795841217,0.06331027299165726,-0.5513430833816528,45779.0,439.0,-2687.0,-4007.0,1.1203770637512207
15161.0,-0.01661510393023491,0.06964250653982162,-0.5550666451454163,45779.0,710.0,-2650.0,-1339.0,1.12297785282135
15163.0,-0.015739060938358307,0.06975504010915756,-0.5549435615539551,46083.0,443.0,-2352.0,-4059.0,1.1234053373336792
15165.0,-0.014178711920976639,0.06295204907655716,-0.553682267665863,46083.0,355.0,-1646.0,-1339.0,1.1220550537109375
15167.0,-0.009363766759634018,0.05751826614141464,-0.5510344505310059,46083.0,58.0,-1785.0,-4023.0,1.1193772554397583
15169.0,-0.00261660385876894,0.052285704761743546,-0.5503535866737366,46083.0,-178.0,-1633.0,-1326.0,1.118561029434204
15203.0,0.016861725598573685,0.029760226607322693,-0.5624564290046692,46083.0,208.0,-1367.0,-4252.0,1.1506752967834473
15205.0,0.01782974973320961,0.029383642598986626,-0.5649476647377014,46083.0,-124.0,-1848.0,-1521.0,1.1518595218658447
15207.0,0.01778394542634487,0.03059183433651924,-0.5645456314086914,46083.0,-101.0,-2042.0,-4288.0,1.151825189590454
15209.0,0.011792691424489021,0.024058254435658455,-0.5648148059844971,46083.0,451.0,-1347.0,-1532.0,1.1499768495559692
15211.0,0.008312189020216465,0.021644150838255882,-0.5626699328422546,46083.0,292.0,-1647.0,-4278.0,1.149224877357483
15213.0,0.010249190963804722,0.02651309035718441,-0.5605510473251343,46083.0,-98.0,-2211.0,-1514.0,1.1485075950622559
15215.0,0.012618405744433403,0.026974260807037354,-0.5613449811935425,46083.0,-205.0,-1954.0,-4273.0,1.1468240022659302
15217.0,0.014255649410188198,0.02365228720009327,-0.5618609189987183,46083.0,-142.0,-1598.0,-1534.0,1.1446338891983032
15219.0,0.01306209433823824,0.021483484655618668,-0.5631343722343445,46083.0,32.0,-1694.0,-4306.0,1.140617847442627
15221.0,0.011783380061388016,0.01807958260178566,-0.5659396648406982,46083.0,93.0,-1525.0,-1574.0,1.1394542455673218
15223.0,0.008472598157823086,0.012216669507324696,-0.5664342045783997,46083.0,253.0,-1291.0,-4357.0,1.1418721675872803
15225.0,0.00848313421010971,0.01081406231969595,-0.5637964606285095,46083.0,43.0,-1573.0,-1572.0,1.144388198852539
15227.0,0.01249059196561575,0.012317693792283535,-0.5609331727027893,46083.0,-341.0,-1830.0,-4304.0,1.1453334093093872
15229.0,0.01364763081073761,0.014537866227328777,-0.5628291964530945,46083.0,-120.0,-1895.0,-1576.0,1.149362325668335
15231.0,0.015830397605895996,0.015899794176220894,-0.5658290982246399,46083.0,-278.0,-1891.0,-4373.0,1.1512517929077148
15233.0,0.017631299793720245,0.012267439626157284,-0.5653850436210632,46083.0,-233.0,-1454.0,-1606.0,1.1535414457321167
15235.0,0.007783953100442886,0.01117293257266283,-0.5636472105979919,46083.0,703.0,-1647.0,-4359.0,1.1541330814361572
15237.0,-0.0005873507470823824,0.015595258213579655,-0.5633794069290161,46083.0,749.0,-2088.0,-1604.0,1.1500595808029175
15239.0,0.004325954243540764,0.016572998836636543,-0.5639923214912415,46083.0,-298.0,-1887.0,-4375.0,1.1495296955108643
15241.0,0.013265431858599186,0.012518458068370819,-0.5667979121208191,46083.0,-693.0,-1447.0,-1639.0,1.150509238243103
15243.0,0.015973584726452827,0.011142821051180363,-0.5655088424682617,46083.0,-332.0,-1639.0,-4405.0,1.1499849557876587
15245.0,0.006517942063510418,0.013315334916114807,-0.5607735514640808,46083.0,712.0,-1912.0,-1610.0,1.1517257690429688
15247.0,-0.003920600283890963,0.014958851039409637,-0.5604808330535889,46083.0,929.0,-1929.0,-4357.0,1.1531234979629517
15249.0,-0.006520955823361874,0.012748352251946926,-0.563153862953186,46083.0,408.0,-1600.0,-1637.0,1.1541893482208252
15251.0,-0.006538815330713987,0.003476539859548211,-0.5635272860527039,46083.0,231.0,-967.0,-4405.0,1.1578843593597412
15253.0,-0.005724762566387653,-0.00743925292044878,-0.563887357711792,46083.0,155.0,-692.0,-1654.0,1.1593072414398193
15255.0,-0.0024011326022446156,-0.014922762289643288,-0.5659573674201965,46083.0,-72.0,-798.0,-4446.0,1.159356951713562
15257.0,-0.00478421850129962,-0.016271593049168587,-0.5661439895629883,46083.0,371.0,-1247.0,-1682.0,1.1606515645980835
15259.0,-0.008023425936698914,-0.013102184049785137,-0.5612496137619019,46083.0,484.0,-1589.0,-4402.0,1.159403920173645
15261.0,-0.007946847938001156,-0.010966656729578972,-0.5578598976135254,46083.0,243.0,-1570.0,-1636.0,1.1561986207962036
15263.0,-0.01284083817154169,-0.015324238687753677,-0.5561134815216064,46083.0,680.0,-1010.0,-4353.0,1.1522619724273682
15265.0,-0.02272120863199234,-0.017302559688687325,-0.5516172051429749,46083.0,1172.0,-1181.0,-1604.0,1.1493782997131348
15267.0,-0.026817109435796738,-0.00857324805110693,-0.5490173697471619,46083.0,857.0,-2051.0,-4279.0,1.1479812860488892
15269.0,-0.023675141856074333,-0.000600492290686816,-0.5513944625854492,46083.0,263.0,-2132.0,-1612.0,1.1502914428710938
15271.0,-0.02061993069946766,-0.002229460049420595,-0.5550366044044495,46083.0,252.0,-1413.0,-4359.0,1.1557080745697021
15273.0,-0.020596126094460487,-0.010963535867631435,-0.5556852221488953,46083.0,449.0,-788.0,-1651.0,1.1615674495697021
15275.0,-0.023313308134675026,-0.013845836743712425,-0.5550946593284607,46083.0,716.0,-1136.0,-4371.0,1.1660767793655396
15277.0,-0.020987557247281075,-0.016783392056822777,-0.553453803062439,46083.0,475.0,-1190.0,-4361.0,1.174659013748169
15279.0,-0.020987557247281075,-0.016783392056822777,-0.553453803062439,46083.0,475.0,-1306.0,-1641.0,1.1758017539978027
15281.0,-0.02534523978829384,-0.01698151044547558,-0.5511168837547302,46083.0,848.0,-1306.0,-1641.0,1.1758017539978027
15283.0,-0.0191273782402277,-0.0095738610252738,-0.5524057149887085,46083.0,167.0,-1646.0,-1659.0,1.1732051372528076
15285.0,-0.01689998432993889,-0.010783123783767223,-0.5534763336181641,46083.0,287.0,-1298.0,-4381.0,1.169995903968811
15287.0,-0.014809533953666687,-0.011263974942266941,-0.5543653964996338,46083.0,251.0,-1364.0,-1683.0,1.168583631515503
15289.0,-0.014809533953666687,-0.011263974942266941,-0.5543653964996338,46083.0,251.0,-1364.0,-1683.0,1.168583631515503
15291.0,-0.012527846731245518,-0.010662443935871124,-0.5550758242607117,46083.0,213.0,-1427.0,-4411.0,1.1679595708847046
15293.0,-0.011664650402963161,-0.015272391028702259,-0.5506598353385925,46083.0,464.0,-1096.0,-4369.0,1.1613351106643677
15295.0,-0.010756522417068481,-0.01505621150135994,-0.5585243701934814,46083.0,284.0,-1353.0,-1731.0,1.1609482765197754
15297.0,-0.00384862395003438,-0.008683949708938599,-0.5630860328674316,46083.0,-256.0,-1863.0,-4526.0,1.1618536710739136
15299.0,0.00252459105104208,-0.007651961408555508,-0.5626236796379089,46083.0,-298.0,-1516.0,-1771.0,1.167435884475708
15301.0,0.00252459105104208,-0.007651961408555508,-0.5626236796379089,46083.0,-298.0,-1516.0,-1771.0,1.167435884475708
15303.0,0.008070409297943115,-0.01203149650245905,-0.5632964968681335,46083.0,-185.0,-1410.0,-1788.0,1.1740583181381226
15305.0,0.014260455965995789,-0.007619033567607403,-0.5643225908279419,46083.0,-502.0,-1736.0,-4564.0,1.1779204607009888
15307.0,0.019893992692232132,-0.009196246974170208,-0.5659076571464539,46083.0,-507.0,-1303.0,-1818.0,1.1786353588104248
15309.0,0.019893992692232132,-0.009196246974170208,-0.5659076571464539,46083.0,-507.0,-1303.0,-1818.0,1.1786353588104248
15311.0,0.019430970773100853,-0.0166616253554821,-0.5647118091583252,46083.0,-116.0,-735.0,-4581.0,1.1774358749389648
15313.0,-0.0017951937625184655,-0.00931531097739935,-0.5600725412368774,46083.0,991.0,-1866.0,-4538.0,1.1705280542373657
15315.0,-0.005695808213204145,-0.0016087248222902417,-0.5569220185279846,46083.0,531.0,-2070.0,-1780.0,1.1686831712722778
15317.0,0.002391811925917864,0.0051575289107859135,-0.557404100894928,46083.0,-462.0,-2110.0,-4518.0,1.1625580787658691
15319.0,0.01545177586376667,0.005585761275142431,-0.561251699924469,46083.0,-989.0,-1657.0,-1820.0,1.1583302021026611
15321.0,0.01545177586376667,0.005585761275142431,-0.561251699924469,46083.0,-989.0,-1657.0,-1820.0,1.1583302021026611
15323.0,0.015201414935290813,-0.00497441878542304,-0.5591763854026794,46083.0,413.0,-1165.0,-1818.0,1.1585849523544312
15325.0,0.005134826526045799,0.0006279097287915647,-0.5546004772186279,46083.0,776.0,-1962.0,-4508.0,1.1629207134246826
15327.0,0.007465181406587362,0.005509680602699518,-0.554574191570282,46083.0,-123.0,-1981.0,-1797.0,1.1650229692459106
15329.0,0.007465181406587362,0.005509680602699518,-0.554574191570282,46083.0,-123.0,-1981.0,-1797.0,1.1650229692459106
15331.0,0.026808591559529305,-0.008126616477966309,-0.5624948143959045,46083.0,-788.0,-790.0,-1863.0,1.1703613996505737
15333.0,0.025972943753004074,-0.006637942977249622,-0.5585596561431885,46083.0,-241.0,-1551.0,-4576.0,1.1712071895599365
15335.0,0.023421142250299454,0.006536517292261124,-0.5555382370948792,46083.0,-27.0,-2593.0,-1826.0,1.1688804626464844
15337.0,0.026691297069191933,0.017038965597748756,-0.5575439929962158,46083.0,-560.0,-2584.0,-4575.0,1.167275071144104
15339.0,0.028075270354747772,0.016070688143372536,-0.5606173276901245,46083.0,-389.0,-1727.0,-1872.0,1.1614423990249634
15341.0,0.021710995584726334,0.009930581785738468,-0.5597710609436035,46083.0,196.0,-1285.0,-4613.0,1.1585966348648071
15343.0,0.014889788813889027,0.00896899402141571,-0.5590288639068604,46083.0,374.0,-1632.0,-1873.0,1.1572476625442505
15351.0,0.00353624252602458,0.012633584439754486,-0.559333860874176,46083.0,218.0,-1581.0,-1898.0,1.1519099473953247
15353.0,0.009803405962884426,0.014183316379785538,-0.5580915808677673,46083.0,-538.0,-1930.0,-4627.0,1.1585979461669922
15355.0,0.015145218931138515,0.017137154936790466,-0.5582260489463806,46083.0,-521.0,-2055.0,-1901.0,1.1641101837158203
15357.0,0.02137729525566101,0.01985468901693821,-0.5600606799125671,46083.0,-732.0,-2119.0,-4662.0,1.168819785118103
15359.0,0.020927662029862404,0.020607763901352882,-0.5597101449966431,46083.0,-201.0,-1960.0,-1923.0,1.174181342124939
15361.0,0.00774264894425869,0.015323438681662083,-0.5563140511512756,46083.0,871.0,-1484.0,-4629.0,1.178063154220581
15363.0,0.003638223512098193,0.009358004666864872,-0.5538903474807739,46083.0,302.0,-1327.0,-1894.0,1.1764174699783325
15365.0,0.011942107230424881,0.008781984448432922,-0.551379382610321,46083.0,-742.0,-1723.0,-4581.0,1.172713279724121
15367.0,0.015608135610818863,0.008610650897026062,-0.5518450736999512,46083.0,-433.0,-1739.0,-1890.0,1.167702078819275
15369.0,0.015608135610818863,0.008610650897026062,-0.5518450736999512,46083.0,-433.0,-1739.0,-1890.0,1.167702078819275
15371.0,0.012617937289178371,0.021874163299798965,-0.5544185042381287,46083.0,30.0,-2753.0,-1918.0,1.160829782485962
15373.0,0.0120048513635993,0.032993972301483154,-0.5543159246444702,46083.0,-125.0,-2973.0,-4637.0,1.1559334993362427
15375.0,0.012144704349339008,0.03869255259633064,-0.5547101497650146,46083.0,-149.0,-2617.0,-1931.0,1.1534100770950317
15377.0,0.011201312765479088,0.038377366960048676,-0.5558345317840576,46083.0,-97.0,-2260.0,-4665.0,1.1558616161346436
15379.0,0.010856431908905506,0.026104537770152092,-0.5584781169891357,46083.0,-103.0,-1170.0,-1968.0,1.1580986976623535
15381.0,0.012481708079576492,0.017502103000879288,-0.5615990161895752,46083.0,-311.0,-1345.0,-4745.0,1.1606662273406982
15383.0,0.01571563258767128,0.019052505493164062,-0.5620211958885193,46083.0,-439.0,-2070.0,-2004.0,1.1634548902511597
15385.0,0.015785902738571167,0.024902313947677612,-0.5570295453071594,46083.0,-262.0,-2515.0,-4702.0,1.1654958724975586
15387.0,0.014806789346039295,0.027420982718467712,-0.5558491945266724,46083.0,-134.0,-2275.0,-1972.0,1.167879581451416
15389.0,0.014806789346039295,0.027420982718467712,-0.5558491945266724,46083.0,-134.0,-2275.0,-1972.0,1.167879581451416
15391.0,0.01962299458682537,0.019297635182738304,-0.5563979148864746,46083.0,-601.0,-1563.0,-1987.0,1.1670218706130981
15393.0,0.02140798605978489,0.013110678642988205,-0.5556485056877136,46083.0,-493.0,-1491.0,-4708.0,1.168095350265503
15395.0,0.016657376661896706,0.010044777765870094,-0.5562434196472168,46083.0,86.0,-1651.0,-1997.0,1.1681768894195557
15397.0,0.007673038635402918,0.012899529188871384,-0.5571722388267517,46083.0,490.0,-2142.0,-4737.0,1.1685346364974976
15399.0,0.00023060037347022444,0.0123260747641325,-0.5585953593254089,46083.0,509.0,-1872.0,-2024.0,1.16964852809906
15401.0,-0.001561434823088348,0.004548660945147276,-0.5558627247810364,46083.0,120.0,-1250.0,-4733.0,1.1662936210632324
15403.0,0.006642431486397982,0.001013297471217811,-0.5508860349655151,46083.0,-705.0,-1503.0,-1982.0,1.1623069047927856
15405.0,0.015548047609627247,0.0054234107956290245,-0.5521501898765564,46083.0,-930.0,-2140.0,-4699.0,1.1617714166641235
15407.0,0.012557427398860455,0.004868972115218639,-0.5557560324668884,46083.0,1.0,-1777.0,-2026.0,1.1610190868377686
15409.0,0.012557427398860455,0.004868972115218639,-0.5557560324668884,46083.0,1.0,-1777.0,-2026.0,1.1610190868377686
15411.0,0.0009920416632667184,0.004060429986566305,-0.557182788848877,46083.0,328.0,-1882.0,-2047.0,1.1653437614440918
15413.0,-0.0011573999654501677,-0.0028487148229032755,-0.554623007774353,46083.0,119.0,-1207.0,-4751.0,1.1686714887619019
15415.0,0.002092634094879031,-0.010576562955975533,-0.5523704886436462,46083.0,-305.0,-1048.0,-2025.0,1.1709859371185303
15417.0,0.007504941429942846,-0.011276006698608398,-0.5517651438713074,46083.0,-562.0,-1518.0,-4727.0,1.1737622022628784
15419.0,0.007572368253022432,-0.010407787747681141,-0.552304208278656,46083.0,-161.0,-1665.0,-2035.0,1.1731774806976318
15421.0,0.004611686337739229,-0.007815373130142689,-0.552116334438324,46083.0,77.0,-1808.0,-4742.0,1.1741708517074585
15423.0,0.003533238312229514,-0.002192144049331546,-0.5531013607978821,46083.0,-26.0,-2123.0,-2051.0,1.1755125522613525
15425.0,0.0013326209736987948,-0.0035585020668804646,-0.5567351579666138,46083.0,71.0,-1590.0,-4807.0,1.17549729347229
15427.0,0.0031550878193229437,-0.014147612266242504,-0.5584263801574707,46083.0,-232.0,-791.0,-2098.0,1.1727403402328491
15429.0,0.0031550878193229437,-0.014147612266242504,-0.5584263801574707,46083.0,-232.0,-791.0,-2098.0,1.1727403402328491
15431.0,0.013594630174338818,-0.022548487409949303,-0.5525598526000977,46083.0,-520.0,-1098.0,-2069.0,1.1628998517990112
15433.0,0.011512447148561478,-0.028365354984998703,-0.5487384796142578,46083.0,-120.0,-858.0,-4735.0,1.160027265548706
15435.0,0.015697024762630463,-0.027674078941345215,-0.5489044189453125,46083.0,-598.0,-1389.0,-2054.0,1.1574640274047852
15437.0,0.02461898885667324,-0.02295314520597458,-0.5513442158699036,46083.0,-1137.0,-1693.0,-4775.0,1.151139736175537
15439.0,0.026278452947735786,-0.01962834969162941,-0.5543593764305115,46083.0,-584.0,-1686.0,-2102.0,1.1502288579940796
15441.0,0.0205672699958086,-0.01914893090724945,-0.5585231184959412,46083.0,-37.0,-1445.0,-4871.0,1.150989294052124
15443.0,0.01330508291721344,-0.013898182660341263,-0.55833500623703,46083.0,226.0,-1900.0,-2140.0,1.1528825759887695
15445.0,0.011125186458230019,-0.011611022055149078,-0.553874671459198,46083.0,-145.0,-1692.0,-4827.0,1.1574431657791138
15447.0,0.006216293666511774,-0.011645926162600517,-0.5515298247337341,46083.0,150.0,-1551.0,-2104.0,1.1619220972061157
15449.0,0.006216293666511774,-0.011645926162600517,-0.5515298247337341,46083.0,150.0,-1551.0,-2104.0,1.1619220972061157
15451.0,0.005121131893247366,-0.005477795843034983,-0.5442515015602112,46083.0,-293.0,-2000.0,-2064.0,1.170647382736206
15453.0,0.006943908054381609,-0.0034789631608873606,-0.5453515648841858,46083.0,-376.0,-1798.0,-4746.0,1.1741060018539429
15455.0,0.008996321819722652,-0.011328039690852165,-0.5479287505149841,46083.0,-400.0,-995.0,-2099.0,1.171390414237976
15457.0,0.005947056692093611,-0.018815122544765472,-0.5485878586769104,46083.0,-17.0,-868.0,-4794.0,1.169106364250183
15459.0,0.00454083364456892,-0.022255530580878258,-0.5441998839378357,46083.0,-95.0,-1147.0,-2083.0,1.1653400659561157
15461.0,0.00758277578279376,-0.021583683788776398,-0.5420490503311157,46083.0,-487.0,-1404.0,-4726.0,1.1601777076721191
15463.0,0.010436728596687317,-0.02156512439250946,-0.5457463264465332,46083.0,-492.0,-1398.0,-2102.0,1.1556015014648438
15465.0,0.010415250435471535,-0.018839377909898758,-0.5470950603485107,46083.0,-321.0,-1589.0,-4795.0,1.1494216918945312
15467.0,0.013107450678944588,-0.012325006537139416,-0.5450989603996277,46083.0,-527.0,-1990.0,-2107.0,1.146311640739441
15469.0,0.013107450678944588,-0.012325006537139416,-0.5450989603996277,46083.0,-527.0,-1990.0,-2107.0,1.146311640739441
15471.0,0.020170826464891434,-0.0006872175727039576,-0.546241283416748,46083.0,-645.0,-2090.0,-2125.0,1.1537785530090332
15473.0,0.022738898172974586,0.005064425524324179,-0.5454951524734497,46083.0,-724.0,-2194.0,-4795.0,1.156913161277771
